"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"1",17,72,89,36,53,88,-17,0,36,0.374314918364847,35
"2",15,72,87,36,51,86,-15,0,36,0.476419590966616,35
"3",12,72,84,36,48,83,-12,0,36,0.269283266444978,35
"4",5,72,77,36,41,76,-5,0,36,0.246044487791288,35
"5",26,72,98,36,62,97,-26,0,36,0.251552144439511,35
"6",1,70,71,35,36,72,-1,0,35,0.297604501216473,36
"7",11,70,81,35,46,82,-11,0,35,0.38308012349115,36
"8",11,72,83,36,47,82,-11,0,36,0.438941959063079,35
"9",10,72,82,36,46,81,-10,0,36,0.220951531536367,35
"10",12,72,84,36,48,83,-12,0,36,0.269394238297804,35
"11",20,70,90,35,55,91,-20,0,35,0.37978450911074,36
"12",22,72,94,36,58,93,-22,0,36,0.415145750874057,35
"13",12,72,84,36,48,83,-12,0,36,0.297447649770805,35
"14",13,72,85,36,49,84,-13,0,36,0.299006248845316,35
"15",19,72,91,36,55,90,-19,0,36,0.439208574105053,35
"16",15,70,85,35,50,86,-15,0,35,0.414971433537273,36
"17",14,72,86,36,50,85,-14,0,36,0.469062486317808,35
"18",11,70,81,35,46,82,-11,0,35,0.448603540989792,36
"19",12,70,82,35,47,83,-12,0,35,0.443603573002561,36
"20",14,72,86,36,50,85,-14,0,36,0.447193280015421,35
"21",22,70,92,35,57,93,-22,0,35,0.476958460939405,36
"22",12,72,84,36,48,83,-12,0,36,0.460250333810191,35
"23",19,72,91,36,55,90,-19,0,36,0.486603625464838,35
"24",17,72,89,36,53,88,-17,0,36,0.399983968156386,35
"25",12,72,84,36,48,83,-12,0,36,0.367865588709756,35
"26",39,70,109,35,74,110,-39,0,35,0.428653197131211,36
"27",23,70,93,35,58,94,-23,0,35,0.453656455497291,36
"28",6,70,76,35,41,77,-6,0,35,0.247156380579601,36
"29",22,70,92,35,57,93,-22,0,35,0.41511115748133,36
"30",11,70,81,35,46,82,-11,0,35,0.216035387716397,36
"31",10,70,80,35,45,81,-10,0,35,0.281075303554907,36
"32",26,72,98,36,62,97,-26,0,36,0.414102607384737,35
"33",12,70,82,35,47,83,-12,0,35,0.315323550280292,36
"34",11,70,81,35,46,82,-11,0,35,0.47930200367018,36
"35",11,72,83,36,47,82,-11,0,36,0.447208460391237,35
"36",17,70,87,35,52,88,-17,0,35,0.264061010543792,36
"37",5,72,77,36,41,76,-5,0,36,0.31096983315297,35
"38",26,70,96,35,61,97,-26,0,35,0.312238591175364,36
"39",7,72,79,36,43,78,-7,0,36,0.421966712730567,35
"40",2,70,72,35,37,73,-2,0,35,0.402158076116394,36
"41",9,72,81,36,45,80,-9,0,36,0.452855849775612,35
"42",20,70,90,35,55,91,-20,0,35,0.487032507460262,36
"43",27,70,97,35,62,98,-27,0,35,0.408668985901053,36
"44",8,70,78,35,43,79,-8,0,35,0.158445580190129,36
"45",17,72,89,36,53,88,-17,0,36,0.445400681440127,35
"46",14,72,86,36,50,85,-14,0,36,0.466010811103074,35
"47",25,72,97,36,61,96,-25,0,36,0.292088935968442,35
"48",31,72,103,36,67,102,-31,0,36,0.445436842082058,35
"49",3,70,73,35,38,74,-3,0,35,0.215450229561461,36
"50",13,70,83,35,48,84,-13,0,35,0.450606709179603,36
"51",10,70,80,35,45,81,-10,0,35,0.389501139542387,36
"52",8,70,78,35,43,79,-8,0,35,0.367195799297771,36
"53",2,72,74,36,38,73,-2,0,36,0.387682680957951,35
"54",39,72,111,36,75,110,-39,0,36,0.411941814345761,35
"55",26,70,96,35,61,97,-26,0,35,0.424904234844796,36
"56",23,72,95,36,59,94,-23,0,36,0.357955364372854,35
"57",20,72,92,36,56,91,-20,0,36,0.354739811517842,35
"58",6,72,78,36,42,77,-6,0,36,0.28324426500204,35
"59",26,70,96,35,61,97,-26,0,35,0.40779871954077,36
"60",22,70,92,35,57,93,-22,0,35,0.470288639065992,36
"61",35,70,105,35,70,106,-35,0,35,0.401408104505722,36
"62",17,72,89,36,53,88,-17,0,36,0.432120268070653,35
"63",7,70,77,35,42,78,-7,0,35,0.272644938283044,36
"64",7,70,77,35,42,78,-7,0,35,0.329908327458532,36
"65",5,72,77,36,41,76,-5,0,36,0.353150900599199,35
"66",6,70,76,35,41,77,-6,0,35,0.198822029815677,36
"67",25,72,97,36,61,96,-25,0,36,0.398844811637987,35
"68",17,72,89,36,53,88,-17,0,36,0.31545981339365,35
"69",15,72,87,36,51,86,-15,0,36,0.255400789670375,35
"70",21,72,93,36,57,92,-21,0,36,0.222644311032048,35
"71",9,70,79,35,44,80,-9,0,35,0.325257923351864,36
"72",6,70,76,35,41,77,-6,0,35,0.513914185675047,36
"73",16,70,86,35,51,87,-16,0,35,0.360422786356953,36
"74",10,70,80,35,45,81,-10,0,35,0.41987166914643,36
"75",16,70,86,35,51,87,-16,0,35,0.383590225566311,36
"76",7,70,77,35,42,78,-7,0,35,0.25886666267025,36
"77",4,72,76,36,40,75,-4,0,36,0.437887863609646,35
"78",8,72,80,36,44,79,-8,0,36,0.419157450917151,35
"79",4,72,76,36,40,75,-4,0,36,0.27984514347926,35
"80",21,72,93,36,57,92,-21,0,36,0.424964967211118,35
"81",11,70,81,35,46,82,-11,0,35,0.190637146165476,36
"82",27,72,99,36,63,98,-27,0,36,0.451380607978937,35
"83",22,72,94,36,58,93,-22,0,36,0.487801539048,35
"84",2,70,72,35,37,73,-2,0,35,0.287592636814066,36
"85",4,72,76,36,40,75,-4,0,36,0.465690974888182,35
"86",9,72,81,36,45,80,-9,0,36,0.433652627317487,35
"87",22,72,94,36,58,93,-22,0,36,0.362872457813003,35
"88",12,68,80,34,46,83,-12,0,34,0.308427047817039,37
"89",23,70,93,35,58,94,-23,0,35,0.402562418172432,36
"90",7,72,79,36,43,78,-7,0,36,0.399610236952203,35
"91",23,72,95,36,59,94,-23,0,36,0.443146924559394,35
"92",24,70,94,35,59,95,-24,0,35,0.412276176558316,36
"93",19,68,87,34,53,90,-19,0,34,0.395625439156913,37
"94",23,70,93,35,58,94,-23,0,35,0.423820281987661,36
"95",8,70,78,35,43,79,-8,0,35,0.431735851682763,36
"96",18,72,90,36,54,89,-18,0,36,0.49724943233341,35
"97",32,70,102,35,67,103,-32,0,35,0.319722909363609,36
"98",4,72,76,36,40,75,-4,0,36,0.274652243017221,35
"99",19,70,89,35,54,90,-19,0,35,0.198578380630654,36
"100",24,70,94,35,59,95,-24,0,35,0.257388127464424,36
