"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"1",43,36,79,18,61,79,-43,0,18,0.270536374579639,18
"2",57,38,95,19,76,93,-57,0,19,0.497419974645418,17
"3",38,36,74,18,56,74,-38,0,18,0.274810451110267,18
"4",62,38,100,19,81,98,-62,0,19,0.397252150163147,17
"5",19,38,57,19,38,55,-19,0,19,0.176059024837576,17
"6",33,40,73,20,53,69,-33,0,20,0.244834462615968,16
"7",45,36,81,18,63,81,-45,0,18,0.415946598808268,18
"8",38,38,76,19,57,74,-38,0,19,0.315004554979712,17
"9",54,38,92,19,73,90,-54,0,19,0.499881516253602,17
"10",19,38,57,19,38,55,-19,0,19,0.152670648251314,17
"11",35,34,69,17,52,71,-35,0,17,0.258884568988253,19
"12",43,32,75,16,59,79,-43,0,16,0.470409001678859,20
"13",17,36,53,18,35,53,-17,0,18,0.202610348228081,18
"14",40,36,76,18,58,76,-40,0,18,0.417388010305164,18
"15",35,38,73,19,54,71,-35,0,19,0.256777772672442,17
"16",36,34,70,17,53,72,-36,0,17,0.314793419475974,19
"17",41,38,79,19,60,77,-41,0,19,0.275035389758747,17
"18",35,38,73,19,54,71,-35,0,19,0.338193642941284,17
"19",44,40,84,20,64,80,-44,0,20,0.283334144405151,16
"20",47,36,83,18,65,83,-47,0,18,0.356192949455976,18
"21",51,34,85,17,68,87,-51,0,17,0.478262154726106,19
"22",47,38,85,19,66,83,-47,0,19,0.353965573713155,17
"23",56,34,90,17,73,92,-56,0,17,0.481490855004827,19
"24",28,40,68,20,48,64,-28,0,20,0.252488919195149,16
"25",24,36,60,18,42,60,-24,0,18,0.422018981945574,18
"26",26,36,62,18,44,62,-26,0,18,0.138989476267174,18
"27",35,38,73,19,54,71,-35,0,19,0.319490279942764,17
"28",33,36,69,18,51,69,-33,0,18,0.226168357384925,18
"29",25,40,65,20,45,61,-25,0,20,0.386644732413145,16
"30",33,38,71,19,52,69,-33,0,19,0.229601152927,17
"31",38,34,72,17,55,74,-38,0,17,0.287012563835585,19
"32",55,34,89,17,72,91,-55,0,17,0.458754776847308,19
"33",54,40,94,20,74,90,-54,0,20,0.345125537891218,16
"34",49,34,83,17,66,85,-49,0,17,0.345814723961528,19
"35",43,36,79,18,61,79,-43,0,18,0.358554418523527,18
"36",43,34,77,17,60,79,-43,0,17,0.383471127870476,19
"37",61,30,91,15,76,97,-61,0,15,0.469403706966023,21
"38",64,38,102,19,83,100,-64,0,19,0.508883362270046,17
"39",41,30,71,15,56,77,-41,0,15,0.431772707689792,21
"40",44,40,84,20,64,80,-44,0,20,0.282835673966048,16
"41",42,38,80,19,61,78,-42,0,19,0.215584263638566,17
"42",29,38,67,19,48,65,-29,0,19,0.233106834125901,17
"43",51,38,89,19,70,87,-51,0,19,0.282173627759784,17
"44",55,38,93,19,74,91,-55,0,19,0.411156494137646,17
"45",43,34,77,17,60,79,-43,0,17,0.464859447061424,19
"46",56,40,96,20,76,92,-56,0,20,0.500259136270662,16
"47",64,36,100,18,82,100,-64,0,18,0.505405482872892,18
"48",26,38,64,19,45,62,-26,0,19,0.267615238342463,17
"49",46,38,84,19,65,82,-46,0,19,0.507301588186038,17
"50",41,32,73,16,57,77,-41,0,16,0.326985190489719,20
"51",24,40,64,20,44,60,-24,0,20,0.184086165738122,16
"52",51,40,91,20,71,87,-51,0,20,0.425290289282536,16
"53",39,34,73,17,56,75,-39,0,17,0.419239389478245,19
"54",54,32,86,16,70,90,-54,0,16,0.519612691630355,20
"55",42,34,76,17,59,78,-42,0,17,0.366503079325307,19
"56",32,36,68,18,50,68,-32,0,18,0.307959079323071,18
"57",46,38,84,19,65,82,-46,0,19,0.386944345613534,17
"58",30,38,68,19,49,66,-30,0,19,0.301313087735742,17
"59",34,36,70,18,52,70,-34,0,18,0.361783208337451,18
"60",43,38,81,19,62,79,-43,0,19,0.266611355159594,17
"61",44,40,84,20,64,80,-44,0,20,0.401527198731694,16
"62",47,38,85,19,66,83,-47,0,19,0.450553559226589,17
"63",40,36,76,18,58,76,-40,0,18,0.407408046131368,18
"64",52,36,88,18,70,88,-52,0,18,0.357502031955408,18
"65",30,36,66,18,48,66,-30,0,18,0.317604612908683,18
"66",38,36,74,18,56,74,-38,0,18,0.435198946337127,18
"67",43,32,75,16,59,79,-43,0,16,0.496725302374292,20
"68",22,34,56,17,39,58,-22,0,17,0.174957316259303,19
"69",51,38,89,19,70,87,-51,0,19,0.417966831177537,17
"70",53,36,89,18,71,89,-53,0,18,0.320645264426143,18
"71",20,36,56,18,38,56,-20,0,18,0.15243020503919,18
"72",36,40,76,20,56,72,-36,0,20,0.417934435168504,16
"73",51,40,91,20,71,87,-51,0,20,0.45998008791209,16
"74",33,38,71,19,52,69,-33,0,19,0.228678185307789,17
"75",47,38,85,19,66,83,-47,0,19,0.428236152203957,17
"76",40,40,80,20,60,76,-40,0,20,0.2706884083959,16
"77",55,38,93,19,74,91,-55,0,19,0.459016285245465,17
"78",34,36,70,18,52,70,-34,0,18,0.274905827353102,18
"79",51,40,91,20,71,87,-51,0,20,0.398206177695349,16
"80",38,32,70,16,54,74,-38,0,16,0.396088550506367,20
"81",37,36,73,18,55,73,-37,0,18,0.447308311775253,18
"82",30,38,68,19,49,66,-30,0,19,0.268125160740621,17
"83",54,36,90,18,72,90,-54,0,18,0.415453276624741,18
"84",29,40,69,20,49,65,-29,0,20,0.231792606598466,16
"85",40,36,76,18,58,76,-40,0,18,0.391912049640724,18
"86",40,36,76,18,58,76,-40,0,18,0.362664952218588,18
"87",62,34,96,17,79,98,-62,0,17,0.480665130735008,19
"88",36,34,70,17,53,72,-36,0,17,0.421861354846131,19
"89",34,38,72,19,53,70,-34,0,19,0.400012163099945,17
"90",39,36,75,18,57,75,-39,0,18,0.24911999538654,18
"91",35,36,71,18,53,71,-35,0,18,0.347268195540675,18
"92",53,36,89,18,71,89,-53,0,18,0.510487325116706,18
"93",37,36,73,18,55,73,-37,0,18,0.337198088086549,18
"94",28,32,60,16,44,64,-28,0,16,0.156640705363849,20
"95",34,38,72,19,53,70,-34,0,19,0.272408699422723,17
"96",28,32,60,16,44,64,-28,0,16,0.387527032115182,20
"97",39,40,79,20,59,75,-39,0,20,0.410423653824043,16
"98",57,36,93,18,75,93,-57,0,18,0.47682493642277,18
"99",65,36,101,18,83,101,-65,0,18,0.520061917257288,18
"100",36,30,66,15,51,72,-36,0,15,0.327914118411454,21
"101",39,38,77,19,58,75,-39,0,19,0.443110723444643,17
"102",19,36,55,18,37,55,-19,0,18,0.251934773293417,18
"103",53,38,91,19,72,89,-53,0,19,0.446936525908839,17
"104",32,38,70,19,51,68,-32,0,19,0.29031672484936,17
"105",41,40,81,20,61,77,-41,0,20,0.396106231660322,16
"106",42,40,82,20,62,78,-42,0,20,0.302284130481197,16
"107",63,36,99,18,81,99,-63,0,18,0.41395394351699,18
"108",31,36,67,18,49,67,-31,0,18,0.388770999684788,18
"109",41,38,79,19,60,77,-41,0,19,0.470249814041772,17
"110",42,36,78,18,60,78,-42,0,18,0.294691297750921,18
"111",41,36,77,18,59,77,-41,0,18,0.51666410041508,18
"112",39,36,75,18,57,75,-39,0,18,0.40944656036654,18
"113",36,40,76,20,56,72,-36,0,20,0.381334165516712,16
"114",32,38,70,19,51,68,-32,0,19,0.300156853806303,17
"115",35,32,67,16,51,71,-35,0,16,0.356861657245205,20
"116",37,38,75,19,56,73,-37,0,19,0.278069201180307,17
"117",45,38,83,19,64,81,-45,0,19,0.442350819611354,17
"118",46,40,86,20,66,82,-46,0,20,0.356188911038517,16
"119",49,40,89,20,69,85,-49,0,20,0.392828236765711,16
"120",26,32,58,16,42,62,-26,0,16,0.281711769918179,20
"121",34,36,70,18,52,70,-34,0,18,0.27008034048213,18
"122",52,34,86,17,69,88,-52,0,17,0.406348371431174,19
"123",37,36,73,18,55,73,-37,0,18,0.352353263751047,18
